-3.007345,10.422299,2.389993,9.387331,4.155221,-10.469634,10.316462,-6.166001,-8.315189,10.850835
-1.379761,11.176302,0.689534,8.411428,2.339576,-10.140273,9.175811,-5.106940,-9.739617,10.236917
-2.043301,8.880851,1.767821,7.475974,2.453325,-9.813410,8.621037,-4.088783,-9.217775,9.637419
-1.223665,9.421475,3.548390,7.111717,3.667871,-9.240403,11.213720,-5.636608,-10.655318,9.808837
-2.033234,9.796401,4.316807,7.451260,2.669819,-10.380794,10.364672,-5.435035,-9.378319,9.370873
-2.350680,9.671566,2.191289,7.154192,2.950074,-7.711600,9.017039,-4.529655,-8.802244,10.327643
-2.605986,8.044128,0.681449,7.804033,1.703174,-9.292195,9.177197,-5.400859,-9.481056,7.755241
-1.489859,10.704775,1.837719,9.033541,2.952497,-8.033823,10.661585,-5.508381,-9.941420,9.839375
-0.303577,9.147278,2.737484,7.676351,4.110754,-8.853806,8.983863,-4.627762,-9.417138,10.103050
-0.619616,9.633343,0.876808,7.602663,3.044743,-9.574468,9.117066,-5.816365,-9.784474,9.370345
-1.517033,11.079888,1.469880,9.965312,3.528027,-12.227222,8.835049,-5.892633,-9.997698,10.871847
-1.258413,11.034442,3.858996,6.794432,2.046745,-9.311232,9.195950,-5.132768,-9.863798,10.787507
-2.588934,10.716141,3.097086,10.644266,3.536748,-10.427127,7.934092,-6.203690,-8.980342,10.796633
-0.797738,9.178783,3.361025,7.852243,3.819710,-9.075036,9.381661,-7.446609,-9.864632,10.783416
-0.750161,9.015474,2.397023,6.772879,3.644729,-8.434287,7.045856,-4.106712,-9.693159,10.063798
-0.945745,10.308507,3.847244,8.083926,4.327786,-9.997615,7.927615,-5.511326,-8.757487,9.229703
-2.214181,9.101965,1.264514,9.420750,4.108234,-10.427353,11.731799,-4.631017,-9.687945,11.458402
-0.441756,8.685164,1.122310,9.001802,3.840888,-8.209903,8.886697,-5.063533,-9.723513,9.232117
-2.513642,9.118510,1.132911,8.639756,4.865187,-9.464465,8.633405,-4.519976,-9.765177,9.291376
-2.503834,11.445401,2.270028,7.582017,3.852923,-9.054812,8.939607,-4.779080,-10.252740,9.690752
-1.278421,9.867772,2.485033,7.607769,4.680457,-10.094156,9.650927,-4.705099,-9.634199,8.824802
-0.349229,10.591252,3.066584,8.867588,2.642543,-8.736433,11.148219,-4.102799,-12.817710,8.931751
-0.313986,10.032740,3.527453,7.994365,3.639724,-8.646878,9.507115,-5.360956,-9.592102,10.108482
-2.486018,8.853008,3.488283,9.781310,4.212870,-9.352994,8.156003,-3.864495,-9.935075,9.181654
-2.200299,8.430340,3.374470,7.749910,2.126624,-9.686757,8.424016,-5.416528,-10.842377,11.545066
-2.417773,10.968826,2.252293,7.392871,2.118805,-10.276481,8.367768,-4.499705,-10.807206,11.571062
-0.625587,7.873495,1.322288,7.800303,4.851681,-10.275128,10.491795,-3.359096,-8.978276,9.654995
0.413199,8.701085,3.982780,7.245282,2.701237,-10.662676,9.220646,-5.183622,-9.686168,9.626577
-0.482465,10.253473,2.961090,9.082534,4.394793,-10.367787,8.944129,-5.646281,-8.793050,10.239982
-1.404515,8.243798,1.652305,8.471534,2.863835,-10.274603,9.512362,-3.649106,-9.336861,9.445001
-1.151521,9.481452,2.424413,6.805647,3.502980,-8.129013,9.669314,-4.464869,-7.373093,9.887934
-2.131382,11.269944,2.937413,8.900015,3.526738,-10.452252,8.060639,-6.193659,-8.669783,10.095683
-1.055899,11.096523,3.575398,6.377776,2.205852,-8.291709,9.741604,-3.814541,-9.951414,11.173657
-1.983057,8.891547,3.187404,7.060774,3.412340,-9.189173,9.782289,-5.185724,-8.939837,10.689399
-0.499087,9.742172,0.561813,6.918054,3.555894,-10.392457,8.325405,-2.364285,-8.650309,9.880452
-2.723689,9.663012,3.256916,8.598863,3.572332,-11.119904,8.405644,-6.768254,-10.353409,10.446981
-1.476694,10.356892,2.835634,7.858350,3.592615,-9.577255,9.374870,-4.429134,-9.647424,9.354394
-1.151765,10.033934,3.746292,9.042009,3.332056,-9.481760,7.350252,-6.453638,-8.230157,10.384157
-2.143268,9.609582,1.875189,9.014817,3.636396,-10.275887,10.126169,-3.921229,-10.324598,8.188525
-1.203963,9.807162,2.313729,7.734517,2.419624,-8.927830,9.436398,-5.417497,-9.958049,10.194266
-1.633230,7.618129,1.811856,7.483671,6.117346,-9.871088,8.790235,-6.293284,-8.378251,10.475561
-0.312051,9.781003,1.842517,6.300940,3.836009,-9.459522,7.464634,-4.861254,-9.643800,10.842394
-1.441160,9.315116,2.322504,6.590327,5.490234,-9.430438,9.174840,-2.325282,-9.503061,10.945138
-0.619702,9.879763,2.579567,9.517819,3.537116,-10.643028,9.699956,-5.833727,-10.312362,11.270477
-3.012612,11.218973,1.933352,8.489838,4.189355,-11.224330,9.414906,-3.827040,-8.670057,8.723946
-0.621510,9.380340,3.913456,8.983197,4.416109,-11.049492,9.264189,-5.659759,-8.137563,8.912031
0.865104,9.286388,4.244923,7.828205,2.547621,-10.164523,9.207079,-5.145291,-10.317894,10.650930
-0.430254,9.792171,2.198103,10.481839,5.126985,-11.722424,8.071673,-3.975554,-9.072621,9.575482
-1.697804,8.978901,2.389376,8.367258,4.598647,-8.780620,9.027208,-4.814620,-8.268289,10.184141
-1.083303,9.261075,3.622874,8.622381,3.423685,-9.032423,9.213209,-4.551874,-9.406903,9.083226
-2.902447,9.427023,2.286419,9.813473,2.981539,-10.918727,8.120941,-5.808921,-9.384518,10.893401
-1.981478,7.772184,2.072767,8.333170,3.947427,-10.444723,7.676406,-5.193567,-9.917565,8.827528
-2.186797,10.359473,1.807432,10.156287,3.831646,-8.067433,11.118049,-6.331111,-8.911698,7.464908
-0.709292,9.089487,3.473939,9.744210,2.295851,-9.186238,10.218508,-5.478004,-10.424353,10.059940
-3.078847,9.133057,3.079237,8.895613,4.190443,-9.648075,9.229970,-4.030784,-9.989268,10.641753
-3.344666,10.530009,0.998736,8.131262,4.159530,-10.002567,8.250650,-4.070954,-9.183498,10.138640
-1.615180,10.772240,2.283666,8.810690,2.477711,-9.371961,9.838817,-4.142721,-9.806217,11.126921
-0.440620,10.787691,2.618129,8.715314,2.258566,-9.264757,8.736274,-6.313930,-10.034893,7.973684
-0.650708,10.225916,3.256515,8.887745,5.143417,-10.713187,9.445250,-5.072459,-10.022037,9.928750
-1.769617,9.465492,2.172741,9.098987,2.756484,-10.444584,8.702775,-4.171964,-9.484723,8.813740
-1.743737,10.865395,2.558886,10.252743,3.770603,-11.631825,9.286954,-3.705931,-7.612814,9.861430
-1.115169,11.618731,1.997285,7.042145,2.194181,-6.881047,9.697734,-5.560162,-10.309747,10.552095
1.354704,9.851196,2.887992,7.953557,4.802128,-10.128708,9.919481,-3.903786,-9.006418,10.561469
-3.543232,9.422549,1.850223,8.448462,3.743550,-9.406141,10.781547,-6.826782,-11.330864,10.677770
-1.297531,11.402294,2.735476,9.259553,3.498038,-10.059257,7.493754,-5.723930,-9.563640,9.838020
-1.604489,9.041514,4.185984,8.599696,2.508070,-10.185987,9.984803,-5.257784,-9.787710,9.888019
-3.075087,10.485482,2.498596,10.412581,3.451330,-9.925475,8.967232,-3.585783,-9.431337,10.787569
-0.003855,7.836380,2.727190,8.065983,3.199142,-10.304444,7.863937,-4.689484,-9.727688,8.716254
-1.400712,9.315958,3.130364,7.064257,2.918387,-9.084348,9.151901,-5.851978,-9.682579,10.469859
-0.348639,10.510780,1.993951,6.492362,3.123164,-10.615685,8.117898,-4.345623,-9.360844,10.099574
-0.735218,9.754933,4.524371,7.418286,4.635612,-10.761138,12.028866,-3.514255,-9.181879,10.811182
-3.300061,8.835136,2.340068,7.479921,3.770670,-8.937016,9.918311,-4.104645,-9.255592,10.690616
-1.344634,10.365473,2.474327,6.951960,3.121860,-11.224409,9.034802,-5.076506,-9.286896,10.077088
-4.034337,8.841880,3.738661,9.427446,3.113537,-8.302261,6.822915,-4.011324,-9.479208,9.253207
-0.505774,8.080212,3.043745,5.974064,3.162262,-8.959325,8.540797,-6.654015,-8.700855,11.378515
-3.134927,8.084311,2.673412,9.889163,3.684967,-11.469820,10.759328,-6.170506,-9.216169,10.652152
-1.164649,10.757482,1.697214,8.474303,2.458047,-9.078619,9.675239,-4.816354,-8.839735,12.151938
-2.530549,10.131125,2.460660,9.400017,3.313161,-10.165922,10.207393,-4.195246,-8.315344,11.167635
0.124316,9.493406,4.308401,6.407422,4.874088,-10.105305,7.828439,-4.978402,-7.988107,10.698639
-0.154747,9.697631,4.801248,10.372392,4.041368,-9.154321,8.535660,-4.350054,-9.518174,9.589227
-0.713505,10.474467,2.273278,8.297710,2.579850,-10.170060,8.625338,-3.264394,-10.139934,12.110746
-1.392805,11.255219,2.774115,7.112550,2.031944,-10.149705,8.345523,-3.447771,-9.157262,14.759417
-3.059474,7.358207,0.847718,7.609957,3.269582,-10.827475,10.361560,-4.349791,-8.346803,9.070862
-2.099544,10.195461,3.156656,8.064470,3.431902,-11.341950,8.924193,-4.880047,-7.776748,9.665289
-2.850180,10.401094,1.439955,7.601430,2.902306,-10.620149,10.398385,-4.642658,-10.441988,11.214625
-0.859128,12.681785,3.312396,7.039954,3.190093,-9.453517,8.564742,-3.219466,-9.683950,9.523719
-0.532878,10.678039,2.934525,7.739624,4.551884,-9.779974,9.978828,-6.243016,-9.308043,9.818073
-1.048258,9.894146,2.274695,8.263638,2.290927,-10.958235,7.788831,-4.006890,-9.278339,8.328362
-1.105428,9.411118,4.374377,8.717568,3.853904,-11.235077,7.264769,-5.696362,-10.216934,9.916403
-1.845034,10.251335,2.265424,7.302171,3.207910,-10.959552,10.703436,-6.541484,-8.961458,10.908783
-0.710585,10.089950,2.173541,10.252119,3.803287,-10.657610,8.174265,-4.417037,-10.610792,10.910967
-0.626786,10.399190,2.875349,8.702284,4.217927,-9.740747,8.241301,-4.659614,-8.274579,8.587881
-1.456095,10.522881,3.008820,8.728540,4.486536,-7.231965,6.687649,-2.932220,-9.315934,10.681635
-1.208950,8.856712,3.359821,8.080318,4.499547,-7.716089,9.837905,-5.004367,-7.229212,10.130259
-1.557552,5.939373,0.948471,8.722924,3.338129,-8.041590,9.080527,-5.508851,-8.392529,10.613119
-1.424760,10.128629,1.013484,8.669029,3.072693,-9.349267,8.985618,-5.440642,-9.339361,8.685665
-1.412240,9.639963,3.201537,6.480616,4.157157,-10.422909,10.069703,-5.265317,-8.826236,9.713689
-2.490839,9.710867,3.152138,8.284975,2.505532,-9.921988,7.764101,-3.784876,-9.327610,9.272385
-0.645843,11.029848,3.056542,7.752326,3.127690,-10.300930,9.163484,-5.478157,-7.644451,10.392158
-2.146434,7.850227,2.460634,6.733992,4.604672,-9.319678,8.680496,-5.074972,-8.805569,12.250341
-0.156592,10.026877,3.287718,8.354830,3.600345,-8.046268,8.579911,-6.085682,-11.196282,9.565919
-1.568349,10.464389,1.255721,9.322186,4.242886,-9.262350,7.904636,-4.691634,-8.723089,9.617510
-1.678658,10.129933,1.068139,8.074077,2.249746,-10.922119,8.970373,-5.248803,-8.185316,9.584500
-1.905223,9.797376,4.017606,8.108082,2.874991,-7.881544,8.632883,-4.129865,-9.147091,9.505393
-2.764945,10.771027,1.938170,8.134695,2.997416,-10.132917,8.943224,-3.938703,-9.743998,8.619419
-3.142265,10.120824,3.982110,8.230047,2.482360,-9.863541,9.616349,-3.252921,-7.333471,12.294306
-1.356737,11.431523,3.947057,8.630135,2.388830,-10.625482,10.447219,-5.571160,-10.118244,9.912232
-1.396741,11.169300,3.220275,8.394378,2.617569,-10.268846,7.854744,-5.530522,-7.679407,9.589228
-1.490221,8.191213,2.552232,7.790782,4.489344,-9.651942,10.328390,-5.935954,-10.831110,9.776598
-1.656687,8.666979,-0.317719,9.108909,2.294322,-9.689393,10.452905,-6.158350,-10.512624,9.417633
-1.740395,10.957305,1.755405,9.382900,3.456179,-9.758379,8.529236,-4.906409,-8.740784,10.887827
-1.540002,10.084427,1.612764,9.658414,3.497548,-8.228910,8.796053,-3.542959,-8.705665,9.926663
-2.866299,8.838955,3.342024,7.896731,3.811513,-8.504255,8.452967,-3.303233,-10.341563,10.536548
-2.268074,8.860179,2.935040,8.464664,3.170339,-9.715536,10.312691,-3.216286,-8.861866,10.046224
-1.376187,8.624442,3.051015,9.738693,3.716247,-8.108661,9.965799,-3.376875,-10.036537,9.063916
-2.120672,7.837955,3.405123,9.725982,3.162852,-8.573215,9.081700,-4.106161,-8.376682,9.856670
-3.153740,10.802822,2.397800,8.182516,4.680931,-9.648238,7.712463,-4.123249,-9.658316,8.347898
-1.249941,11.587029,3.113081,9.018016,4.389184,-10.231032,9.405359,-6.867312,-9.882493,9.512842
-2.690359,9.858928,1.081519,10.103738,6.022189,-8.048913,9.649701,-6.484122,-9.583266,9.846096
-1.622413,10.104115,0.714610,9.441497,3.616075,-11.180268,7.534470,-2.969479,-8.781739,10.503309
-1.753488,7.841206,2.403752,7.291181,5.266018,-10.187019,9.123335,-3.629170,-8.842803,12.465170
-1.658203,10.749156,2.299648,8.204439,3.699538,-11.821288,9.032862,-5.309473,-9.190594,9.904845
-2.294148,10.610250,2.999699,8.098017,3.872277,-8.564000,10.449985,-5.810371,-10.677067,10.464685
-0.667173,9.093185,2.718652,9.389728,3.444217,-8.947721,10.941360,-4.297187,-10.809289,9.920028
-2.770061,9.655876,2.619252,7.963554,3.499223,-8.535893,7.950817,-5.370249,-9.799004,9.272469
-0.972742,7.341717,3.795983,10.298223,2.814445,-7.784290,8.388016,-3.842580,-9.938165,9.640608
-0.355834,10.876711,2.237715,7.395098,3.943719,-10.794352,10.277752,-4.324027,-8.562334,10.240573
-2.283846,10.972719,2.598557,8.333597,2.869379,-8.016574,9.399911,-3.809649,-10.456706,10.390772
-1.894937,8.360874,1.487766,6.585783,2.848189,-9.442643,9.837909,-4.191356,-8.688360,9.921512
-3.115691,8.994966,1.746116,5.671080,2.449592,-10.054885,6.876769,-4.834284,-8.258080,10.539625
-1.956951,9.451626,2.868276,7.857967,2.720515,-9.824143,9.269719,-4.277031,-10.946009,9.560362
-1.794247,9.634255,3.103613,7.203156,3.411936,-9.707113,9.552922,-5.255377,-10.460965,11.657147
-1.343912,10.809678,4.233037,9.570089,4.048343,-9.606206,8.902762,-3.896871,-11.931459,10.540199
-0.958072,10.209894,4.188092,8.868608,3.175057,-10.089490,8.796395,-3.551359,-9.993426,9.684064
-3.192412,10.696278,1.190186,9.768269,2.748313,-8.607903,8.385860,-6.242219,-11.000053,8.945406
-2.861105,9.107852,3.554775,8.830390,3.208485,-10.068327,9.311261,-4.788004,-10.333723,12.244374
-2.320455,9.288826,3.614347,9.931305,4.657131,-10.062003,8.783296,-6.498245,-8.544516,9.616081
-3.967222,9.809963,3.468308,8.931939,4.182762,-8.630657,9.304642,-4.264628,-9.358891,9.183638
-3.308036,11.714926,4.581397,8.837986,4.577360,-11.133929,9.475901,-4.711345,-8.730306,9.956115
-1.496105,9.397853,3.681790,7.802785,2.504948,-9.858905,9.776049,-3.894401,-10.381427,9.738640
-0.564697,10.624987,4.874241,6.593631,4.881834,-10.720887,9.065832,-6.390103,-10.736649,8.189199
-0.429538,9.632299,3.781975,6.210863,2.373625,-9.231600,9.562045,-4.528133,-9.717680,9.885647
-2.544640,8.698172,3.821779,7.430600,4.426903,-8.636469,8.716652,-5.366940,-10.247298,8.249688
-1.177480,9.381785,3.014918,9.164283,4.263314,-10.573542,7.563210,-4.748491,-8.724923,10.788023
-1.478689,10.078178,2.308948,9.748351,2.392825,-10.478589,8.565027,-6.231370,-7.583983,9.949710
-0.598035,7.974936,2.221335,6.951038,2.502734,-10.168158,6.664644,-5.564219,-10.003950,10.700569
-1.300418,9.969695,3.292855,8.520282,2.354197,-9.162335,8.497707,-4.345323,-8.203815,10.914017
-1.921143,9.619837,2.568710,10.091242,3.176244,-9.567950,8.776794,-4.896574,-11.091037,8.588937
-1.843156,11.482087,1.930608,8.073720,2.631516,-9.326657,8.771056,-2.792320,-8.422496,10.180389
-3.306382,8.692089,2.510403,6.433717,3.648165,-9.870459,9.879667,-6.151446,-10.300836,10.235790
-2.930475,10.204760,2.053947,7.003346,4.217454,-10.203797,8.503197,-5.746528,-7.627897,12.206048
-1.277634,9.939176,2.493684,8.186295,2.621229,-10.485355,10.079621,-5.916249,-8.896332,9.646487
-0.902524,8.453854,2.051292,7.718393,2.594739,-9.177472,10.323176,-4.101581,-9.592929,10.241059
-3.292300,10.926379,2.504300,8.841803,4.426656,-9.854697,8.341331,-4.636218,-9.916417,7.948117
-2.696965,11.646552,3.782832,9.616514,3.217197,-10.215525,10.034586,-7.149606,-7.969755,10.847180
-3.065001,10.792945,1.590570,8.041596,3.519030,-10.583787,8.373712,-4.905227,-7.515926,9.253127
-2.938559,8.886722,2.858110,7.302557,3.119692,-10.149284,8.760054,-4.367735,-10.584089,10.008054
-1.889959,9.400085,3.503864,8.674697,5.681128,-10.712079,9.590425,-3.266528,-9.082210,10.443373
-1.478120,10.285488,3.715346,9.835348,3.219646,-9.563505,7.520459,-5.012958,-10.797878,9.795142
-3.427410,8.467931,2.168890,8.448679,3.750313,-9.824005,9.177872,-4.922878,-10.456428,11.241591
-1.674392,10.337095,3.983686,9.142289,2.462727,-9.821332,8.393824,-4.334153,-8.066313,9.648896
-1.902728,10.229706,3.575951,9.606068,3.394234,-9.842331,9.644373,-4.507901,-8.848768,9.440089
-1.852090,11.326113,2.354302,6.554967,3.159177,-8.204704,9.404670,-5.569907,-7.300961,10.408790
-0.736419,9.161695,2.891308,9.825763,3.628159,-10.359666,9.776093,-5.729786,-8.744378,8.836403
-3.238357,9.259872,2.069298,9.893983,3.827574,-9.448631,9.671152,-5.033974,-8.449983,10.631258
0.096254,8.943461,3.607368,7.606652,1.967055,-9.750981,10.908560,-5.243163,-9.943620,9.757759
-2.770737,12.176927,2.005959,9.235648,3.656903,-11.390670,8.517168,-4.518495,-10.008585,11.019357
-2.544761,9.920644,3.492676,7.991217,3.904080,-9.233120,8.810597,-5.923978,-8.891792,9.819829
-1.787489,6.563920,2.880638,7.800452,2.803155,-8.190185,9.769956,-4.159489,-9.595849,10.322094
-2.962346,9.936707,2.024235,8.082793,3.725389,-9.681921,9.162244,-3.889798,-9.221407,11.610993
-0.776190,12.036522,4.223400,10.785435,2.366474,-9.323016,8.449446,-4.125992,-8.917600,10.134782
-2.888358,9.343957,1.960274,9.701370,3.016361,-9.731837,8.987583,-5.086754,-10.094079,10.107502
-2.515520,7.977777,2.419934,7.335687,3.009127,-9.230591,8.008837,-3.591708,-9.078379,10.386781
-1.914212,9.456461,3.482916,6.983923,4.139686,-10.011565,9.835887,-4.993329,-9.757587,9.607313
-1.627203,9.289041,3.452833,7.867128,1.731299,-10.816640,8.529494,-4.218134,-9.648378,9.156329
-1.137606,9.388167,1.488119,7.533494,1.613537,-9.488366,8.774703,-5.662641,-9.314848,10.729320
-1.987179,10.976990,1.296457,8.731899,4.035461,-10.670539,10.552800,-3.883562,-9.462990,8.219623
-2.038423,10.467228,1.677387,7.621481,3.334904,-10.978378,8.377412,-3.799362,-9.744975,10.186372
-2.934245,9.449332,3.222374,7.340220,1.423978,-8.344228,10.978576,-4.841441,-8.771668,10.690571
-2.757498,9.042205,2.590398,9.411888,4.119376,-9.829073,10.662263,-3.243521,-9.684813,9.838940
-1.159259,9.341733,2.969333,8.850848,4.028849,-10.368878,7.002009,-5.599070,-10.189213,10.300329
-1.633309,10.159051,1.717493,10.513532,3.256737,-11.884808,9.358090,-3.810504,-10.502440,10.244294
-1.964975,8.522560,2.816396,8.316068,2.579455,-9.139674,10.854614,-4.816552,-9.492596,10.040643
-0.814658,9.476458,2.503719,7.726486,5.376438,-9.822955,11.062429,-3.005225,-9.086451,8.591213
-0.847076,10.621768,4.404948,7.442883,1.420583,-9.773760,8.045770,-5.060498,-8.998809,8.348655
-1.247921,10.256689,2.965668,7.000506,3.470466,-9.589091,8.629024,-3.140149,-11.631205,7.184836
-2.314434,9.930647,2.767339,6.166503,1.304014,-8.209475,9.941817,-4.633631,-9.857102,10.571790
-1.450309,10.370612,3.208066,7.959943,2.442969,-8.188610,8.811565,-2.772813,-9.873328,9.804083
-2.620537,9.564664,3.306080,7.488546,5.552454,-8.221626,9.261195,-4.574725,-9.982434,10.461650
-2.170149,9.525463,2.634738,8.112877,1.923077,-10.314282,9.308389,-3.835272,-10.284641,9.118069
-0.876361,10.190381,2.138573,9.097629,1.556746,-7.516352,7.833672,-5.249244,-11.033410,11.658472
-1.071492,10.887280,0.949479,8.312218,4.024387,-10.054667,9.555451,-5.318095,-9.758801,9.150060
-2.925916,9.702217,1.450724,8.600628,2.477901,-9.588410,9.602087,-3.089718,-10.031730,10.300799
-1.698484,9.250103,2.568154,9.652841,2.814889,-10.088646,9.658061,-5.967032,-8.014088,9.628690
-1.575544,9.078784,3.074159,6.395142,3.909875,-8.452103,10.980055,-4.646560,-9.132613,9.590064
-1.594823,9.483228,3.260435,8.631694,4.095910,-9.199181,9.998999,-4.971928,-9.151489,10.599212
-0.609659,9.469865,2.844635,8.635858,4.781347,-9.791760,10.865839,-3.756727,-10.410546,9.836923
-1.461868,8.740554,3.411019,6.620107,4.135098,-11.118489,11.058592,-4.573108,-7.966395,9.814071
-2.158812,9.490930,3.763653,8.173711,1.203442,-10.158225,8.146587,-3.861060,-10.422167,9.502377
-1.638139,10.766341,3.937602,8.124349,3.182908,-9.543419,9.434352,-4.199599,-9.064188,10.766226
-1.924088,9.371798,1.638251,8.253035,0.846097,-10.862592,10.905076,-6.135306,-10.239930,9.218286
-2.622697,8.240062,1.167670,9.982869,2.803104,-9.502852,9.291910,-5.946446,-8.926687,10.012944
-2.539031,10.969470,4.760112,9.776018,3.117640,-10.336743,9.739999,-6.306366,-9.365456,9.913104
-0.740552,9.457032,1.985322,9.313276,2.656956,-11.589618,8.755020,-5.757799,-7.305044,10.872890
-3.247335,9.454648,0.272382,8.692083,0.492652,-9.747993,7.293773,-4.546012,-8.248142,9.349643
-0.602468,7.534633,5.340084,6.721793,2.748106,-9.306949,8.552801,-4.780882,-9.068637,11.096181
-0.985542,8.438783,3.903094,7.182781,2.830820,-8.923498,9.702042,-5.359631,-9.972566,10.924819
-1.820797,8.692447,2.548817,9.629474,3.319861,-8.654065,9.982895,-4.354140,-10.555045,8.808847
-1.937484,10.746085,2.610837,9.186078,4.812220,-9.409795,9.124983,-3.069445,-9.358332,11.158255
-1.852874,9.614720,2.389821,6.819044,3.405187,-11.104758,8.875313,-4.136544,-10.063032,9.359743
-0.704707,9.859040,2.946429,7.564554,3.594526,-9.921319,10.354886,-5.040331,-10.291218,10.864484
